user_id,group,day7_returned
2140,B,0
2141,B,0
2142,B,0
2143,B,0
2144,A,0
2145,A,0
2146,B,0
2147,A,1
2148,A,0
2149,B,1
2150,A,0
2151,A,0
2152,A,0
2153,A,0
2154,A,0
2155,B,0
2156,B,1
2157,B,0
2158,A,1
2159,B,1
2160,A,0
2161,A,0
2162,A,0
2163,A,0
2164,B,0
2165,B,1
2166,A,1
2167,B,1
2168,A,0
2169,B,0
2170,B,0
2171,A,0
2172,B,0
2173,A,0
2174,B,1
2175,A,1
2176,A,0
2177,B,1
2178,B,0
2179,A,0
2180,B,1
2181,B,1
2182,A,0
2183,A,0
2184,B,1
2185,A,0
2186,A,0
2187,A,0
2188,B,1
2189,B,0
2190,A,1
2191,B,0
2192,A,0
2193,B,1
2194,A,0
2195,A,0
2196,B,0
2197,A,1
2198,B,0
2199,B,0
2200,A,0
2201,A,0
2202,B,0
2203,A,1
2204,A,0
2205,A,0
2206,A,0
2207,A,1
2208,B,0
2209,B,0
2210,A,1
2211,A,0
2212,A,0
2213,B,0
2214,A,1
2215,B,0
2216,B,1
2217,B,0
2218,A,0
2219,B,0
2220,A,1
2221,B,0
2222,A,0
2223,B,0
2224,A,0
2225,B,0
2226,A,0
2227,A,0
2228,A,0
2229,A,1
2230,B,1
2231,B,0
2232,A,0
2233,B,0
2234,A,0
2235,A,0
2236,B,0
2237,A,1
2238,A,0
2239,B,0
2240,A,0
2241,A,0
2242,A,1
2243,A,0
2244,B,1
2245,B,0
2246,B,0
2247,A,1
2248,A,0
2249,B,0
2250,A,1
2251,A,0
2252,A,0
2253,A,0
2254,B,0
2255,B,0
2256,B,1
2257,A,0
2258,B,0
2259,B,0
2260,A,0
2261,A,0
2262,B,0
2263,B,1
2264,B,0
2265,B,0
2266,A,0
2267,B,0
2268,B,1
2269,A,0
2270,B,0
2271,A,0
2272,A,0
2273,A,1
2274,B,0
2275,B,0
2276,A,0
2277,B,0
2278,B,0
2279,A,1
2280,A,0
2281,B,1
2282,A,0
2283,B,1
2284,B,0
2285,B,0
2286,B,1
2287,A,0
2288,A,0
2289,A,1
2290,A,0
2291,B,0
2292,B,1
2293,A,1
2294,B,1
2295,B,0
2296,B,0
2297,A,1
2298,A,0
2299,A,1
2300,B,0
2301,A,0
2302,A,0
2303,A,1
2304,A,0
2305,A,1
2306,A,1
2307,B,1
2308,B,1
2309,A,1
2310,A,1
2311,B,0
2312,B,0
2313,A,0
2314,A,0
2315,A,0
2316,A,0
2317,B,1
2318,A,0
2319,A,0
2320,A,1
2321,A,0
2322,B,0
2323,B,1
2324,B,0
2325,A,0
2326,A,0
2327,B,0
2328,A,1
2329,A,0
2330,B,1
2331,B,0
2332,B,0
2333,B,1
2334,A,1
2335,A,0
2336,B,0
2337,A,1
2338,B,0
2339,B,0
2340,A,1
2341,B,0
2342,A,0
2343,A,0
2344,A,1
2345,A,0
2346,B,1
2347,A,0
2348,B,0
2349,B,0
2350,B,0
2351,B,0
2352,A,0
2353,A,1
2354,B,1
2355,B,0
2356,A,1
2357,B,0
2358,A,0
2359,B,0
2360,A,0
2361,B,0
2362,B,0
2363,A,0
2364,B,0
2365,B,1
2366,A,1
2367,B,0
2368,A,1
2369,A,0
2370,B,1
2371,B,0
2372,B,0
2373,B,0
2374,B,0
2375,B,0
2376,B,0
2377,A,0
2378,B,0
2379,A,1
2380,B,0
2381,B,1
2382,A,0
2383,B,0
2384,B,0
2385,A,1
2386,B,0
2387,B,0
2388,B,0
2389,A,0
2390,B,0
2391,B,0
2392,B,1
2393,B,1
2394,A,1
2395,A,0
2396,B,0
2397,B,0
2398,A,1
2399,A,0
2400,B,0
2401,A,1
2402,B,0
2403,A,0
2404,A,0
2405,A,0
2406,A,1
2407,B,0
2408,A,0
2409,A,0
2410,B,0
2411,A,0
2412,A,0
2413,B,0
2414,A,0
2415,B,1
2416,B,0
2417,B,1
2418,B,0
2419,A,0
2420,B,1
2421,A,0
2422,A,0
2423,A,0
2424,A,0
2425,A,0
2426,A,0
2427,A,0
2428,A,0
2429,A,1
2430,A,0
2431,B,0
2432,B,0
2433,B,0
2434,A,0
2435,B,0
2436,B,0
2437,B,1
2438,A,1
2439,A,0
2440,A,1
2441,A,1
2442,B,0
2443,B,1
2444,B,0
2445,B,0
2446,A,0
2447,A,1
2448,A,0
2449,B,0
2450,A,0
2451,A,0
2452,B,0
2453,B,1
2454,A,0
2455,A,0
2456,A,1
2457,A,0
2458,A,0
2459,A,0
2460,B,1
2461,B,0
2462,B,0
2463,A,0
2464,B,1
2465,A,0
2466,A,0
2467,B,0
2468,A,0
2469,A,0
2470,B,0
2471,B,1
2472,B,1
2473,A,0
2474,B,0
2475,B,0
2476,A,1
2477,B,0
2478,B,0
2479,B,1
2480,A,1
2481,A,0
2482,A,0
2483,A,0
2484,B,0
2485,A,1
2486,A,0
2487,B,0
2488,B,1
2489,B,0
2490,A,0
2491,A,0
2492,A,1
2493,B,0
2494,B,0
2495,A,0
2496,B,1
2497,B,0
2498,B,0
2499,A,1
2500,B,1
2501,B,1
2502,A,0
2503,A,1
2504,B,0
2505,B,0
2506,A,0
2507,A,0
2508,B,0
2509,B,0
2510,B,1
2511,B,0
2512,A,0
2513,B,0
2514,B,1
2515,A,0
2516,B,0
2517,A,0
2518,B,1
2519,B,0
2520,A,0
2521,A,0
2522,B,1
2523,B,0
2524,B,0
2525,A,0
2526,B,1
2527,A,0
2528,A,0
2529,B,0
2530,A,0
2531,B,0
2532,B,0
2533,B,1
2534,B,0
2535,B,1
2536,A,0
2537,A,1
2538,B,0
2539,B,0
2540,A,0
2541,A,1
2542,A,1
2543,A,0
2544,B,0
2545,B,0
2546,A,0
2547,B,0
2548,A,0
2549,B,0
2550,A,1
2551,B,1
2552,A,0
2553,A,1
2554,B,0
2555,A,1
2556,B,0
2557,B,1
2558,A,0
2559,B,0
2560,B,0
2561,B,0
2562,B,0
2563,B,0
2564,A,1
2565,B,0
2566,B,0
2567,B,0
2568,B,0
2569,B,0
2570,A,1
2571,B,0
2572,A,0
2573,A,0
2574,A,0
2575,A,0
2576,B,0
2577,A,1
2578,A,0
2579,B,0
2580,B,0
2581,B,1
2582,A,1
2583,B,0
2584,B,1
2585,A,0
2586,B,0
2587,B,1
2588,B,1
2589,B,1
2590,A,1
2591,B,1
2592,B,0
2593,A,0
2594,B,0
2595,A,1
2596,B,0
2597,A,0
2598,A,1
2599,A,1
2600,A,0
2601,B,0
2602,A,0
2603,B,0
2604,A,0
2605,A,1
2606,A,0
2607,B,0
2608,A,0
2609,B,0
2610,B,0
2611,B,1
2612,B,1
2613,B,0
2614,B,1
2615,B,0
2616,B,0
2617,B,0
2618,A,0
2619,A,0
2620,A,0
2621,A,0
2622,A,0
2623,B,0
2624,B,0
2625,B,0
2626,B,0
2627,B,0
2628,B,1
2629,B,0
2630,A,0
2631,A,0
2632,A,0
2633,A,1
2634,B,0
2635,B,0
2636,B,1
2637,A,0
2638,B,0
2639,B,1
2640,B,1
2641,A,0
2642,B,0
2643,A,1
2644,A,0
2645,A,0
2646,A,0
2647,B,0
2648,A,0
2649,A,0
2650,B,1
2651,B,0
2652,A,0
2653,B,0
2654,A,1
2655,A,0
2656,A,0
2657,A,0
2658,B,0
2659,A,1
2660,B,0
2661,B,0
2662,B,1
2663,B,0
2664,A,0
2665,B,0
2666,A,0
2667,B,0
2668,B,0
2669,A,0
2670,A,0
2671,A,0
2672,B,1
2673,B,1
2674,A,0
2675,A,1
2676,A,0
2677,A,0
2678,B,0
2679,A,0
2680,A,0
2681,A,0
2682,A,0
2683,B,0
2684,A,1
2685,B,0
2686,A,0
2687,A,1
2688,B,0
2689,A,0
2690,B,0
2691,B,1
2692,A,1
2693,B,0
2694,B,0
2695,B,0
2696,B,0
2697,B,1
2698,B,0
2699,B,0
2700,B,0
2701,A,0
2702,A,1
2703,B,1
2704,A,0
2705,B,1
2706,B,0
2707,A,0
2708,B,0
2709,B,0
2710,B,0
2711,B,0
2712,A,0
2713,B,0
2714,B,0
2715,B,0
2716,A,0
2717,B,1
2718,A,0
2719,A,0
2720,B,0
2721,B,0
2722,A,0
2723,B,0
2724,A,0
2725,A,1
2726,B,0
2727,B,0
2728,A,0
2729,A,0
2730,A,0
2731,A,0
2732,B,0
2733,B,1
2734,B,0
2735,B,1
2736,B,0
2737,A,0
2738,B,0
2739,B,0
2740,B,0
2741,B,1
2742,B,0
2743,A,1
2744,A,1
2745,A,0
2746,B,0
2747,A,0
2748,A,1
2749,B,1
2750,B,0
2751,B,0
2752,A,0
2753,A,1
2754,B,1
2755,B,0
2756,A,0
2757,A,0
2758,B,0
2759,B,1
2760,A,0
2761,B,0
2762,A,0
2763,A,0
2764,A,0
2765,A,1
2766,B,0
2767,B,0
2768,A,0
2769,A,0
2770,A,0
2771,A,0
2772,A,0
2773,B,0
2774,B,1
2775,B,0
2776,B,0
2777,A,0
2778,A,1
2779,A,0
2780,A,0
2781,A,0
2782,B,0
2783,A,1
2784,B,1
2785,B,0
2786,B,1
2787,B,0
2788,A,0
2789,B,1
2790,B,0
2791,B,0
2792,A,1
2793,A,0
2794,A,0
2795,B,0
2796,B,1
2797,A,1
2798,B,0
2799,A,1
2800,A,1
2801,B,0
2802,B,1
2803,B,0
2804,B,0
2805,A,0
2806,A,0
2807,A,0
2808,A,0
2809,A,0
2810,B,0
2811,A,0
2812,A,1
2813,A,1
2814,B,1
2815,B,0
2816,B,1
2817,B,0
2818,A,0
2819,A,0
2820,B,0
2821,B,1
2822,A,0
2823,A,0
2824,B,1
2825,B,0
2826,B,1
2827,B,1
2828,A,0
2829,A,0
2830,A,0
2831,B,0
2832,B,0
2833,A,0
2834,A,1
2835,A,1
2836,A,1
2837,B,0
2838,A,0
2839,A,0
2840,A,0
2841,A,1
2842,A,1
2843,A,0
2844,A,1
2845,B,0
2846,B,0
2847,B,0
2848,B,0
2849,A,1
2850,B,1
2851,B,0
2852,A,0
2853,A,0
2854,B,1
2855,B,1
2856,A,1
2857,B,1
2858,A,0
2859,A,0
2860,A,0
2861,A,0
2862,B,1
2863,A,1
2864,A,0
2865,B,0
2866,A,0
2867,B,0
2868,B,0
2869,B,0
2870,A,1
2871,B,0
2872,B,0
2873,A,0
2874,B,1
2875,B,1
2876,B,0
2877,B,1
2878,B,0
2879,A,0
2880,B,0
2881,B,0
2882,A,0
2883,A,1
2884,A,1
2885,B,0
2886,A,0
2887,B,0
2888,B,0
2889,A,0
2890,A,0
2891,B,1
2892,A,1
2893,B,0
2894,A,0
2895,A,0
2896,A,0
2897,B,0
2898,A,0
2899,B,0
2900,B,1
2901,B,0
2902,B,1
2903,A,0
2904,B,1
2905,B,0
2906,A,0
2907,B,0
2908,A,0
2909,B,0
2910,A,1
2911,B,1
2912,A,0
2913,B,0
2914,B,0
2915,A,1
2916,A,1
2917,A,0
2918,A,0
2919,B,1
2920,B,0
2921,A,0
2922,B,0
2923,A,1
2924,A,0
2925,B,1
2926,B,0
2927,B,0
2928,B,0
2929,B,1
2930,B,0
2931,B,0
2932,A,0
2933,A,0
2934,A,1
2935,A,0
2936,A,1
2937,B,1
2938,A,0
2939,A,1
2940,A,0
2941,A,0
2942,A,0
2943,A,1
2944,A,0
2945,B,0
2946,B,1
2947,A,1
2948,B,0
2949,B,0
2950,B,0
2951,B,0
2952,A,0
2953,B,0
2954,B,0
2955,B,1
2956,A,0
2957,A,0
2958,A,0
2959,A,0
2960,A,0
2961,A,0
2962,A,0
2963,B,0
2964,B,0
2965,B,0
2966,A,0
2967,A,0
2968,A,0
2969,A,0
2970,A,1
2971,B,0
2972,B,1
2973,A,1
2974,A,1
2975,A,0
2976,A,1
2977,B,1
2978,A,0
2979,A,0
2980,A,1
2981,A,0
2982,B,0
2983,A,1
2984,A,0
2985,B,0
2986,B,0
2987,B,0
2988,A,1
2989,A,0
2990,B,1
2991,B,0
2992,B,0
2993,B,0
2994,B,0
2995,B,1
2996,A,0
2997,A,1
2998,A,0
2999,B,0
3000,B,0
3001,B,1
3002,B,0
3003,B,0
3004,B,0
3005,A,0
3006,A,0
3007,B,0
3008,A,1
3009,B,0
3010,A,0
3011,B,0
3012,B,0
3013,A,0
3014,A,1
3015,B,1
3016,B,0
3017,A,0
3018,A,1
3019,B,1
3020,A,0
3021,B,0
3022,B,1
3023,B,0
3024,B,0
3025,A,1
3026,A,1
3027,A,0
3028,A,0
3029,A,0
3030,A,1
3031,A,1
3032,B,1
3033,A,0
3034,A,0
3035,B,0
3036,A,0
3037,A,0
3038,B,0
3039,A,0
3040,A,1
3041,A,0
3042,B,1
3043,A,0
3044,A,1
3045,B,0
3046,A,0
3047,B,0
3048,B,0
3049,A,0
3050,B,1
3051,B,0
3052,A,0
3053,B,0
3054,B,0
3055,A,1
3056,A,0
3057,A,0
3058,B,1
3059,A,0
3060,B,1
3061,B,0
3062,B,0
3063,B,0
3064,B,0
3065,B,1
3066,B,0
3067,A,0
3068,A,0
3069,B,0
3070,B,1
3071,A,0
3072,B,1
3073,A,1
3074,A,0
3075,A,1
3076,B,0
3077,B,0
3078,A,0
3079,A,0
3080,A,1
3081,A,0
3082,A,0
3083,B,0
3084,A,0
3085,B,0
3086,A,1
3087,B,0
3088,B,1
3089,B,1
3090,B,0
3091,B,0
3092,B,0
3093,A,1
3094,B,0
3095,A,0
3096,B,0
3097,B,0
3098,A,0
3099,B,0
3100,A,0
3101,A,0
3102,A,0
3103,A,0
3104,B,1
3105,B,0
3106,A,0
3107,B,0
3108,B,0
3109,A,0
3110,B,0
3111,A,1
3112,A,0
3113,B,0
3114,B,1
3115,B,0
3116,A,0
3117,A,0
3118,B,1
3119,B,0
3120,B,0
3121,B,0
3122,A,1
3123,B,1
3124,A,0
3125,A,0
3126,B,0
3127,B,0
3128,B,1
3129,A,0
3130,B,0
3131,B,0
3132,A,0
3133,B,0
3134,A,1
3135,B,0
3136,A,0
3137,B,0
3138,B,0
3139,A,0
3140,A,0
3141,B,0
3142,A,0
3143,A,0
3144,A,0
3145,A,1
3146,B,0
3147,B,1
3148,A,0
3149,A,0
3150,A,1
3151,A,0
3152,B,0
3153,B,0
3154,A,1
3155,A,0
3156,A,0
3157,B,0
3158,A,1
3159,B,0
3160,A,0
3161,B,0
3162,A,1
3163,B,0
3164,A,0
3165,A,1
3166,A,0
3167,B,0
3168,A,1
3169,B,1
3170,B,0
3171,A,0
3172,A,0
3173,A,1
3174,B,1
3175,A,0
3176,B,0
3177,B,1
3178,A,0
3179,A,0
3180,A,0
3181,A,0
3182,A,1
3183,A,1
3184,B,0
3185,B,0
3186,B,0
3187,A,1
3188,B,0
3189,B,0
3190,B,0
3191,B,0
3192,B,0
3193,A,1
3194,A,0
3195,B,0
3196,B,0
3197,B,0
3198,A,0
3199,A,0
3200,B,1
3201,A,0
3202,A,0
3203,B,0
3204,A,1
3205,A,0
3206,B,1
3207,A,0
3208,A,0
3209,B,0
3210,A,1
3211,A,0
3212,B,0
3213,B,0
3214,B,0
3215,A,0
3216,B,0
3217,A,0
3218,B,0
3219,A,0
3220,B,0
3221,B,0
3222,B,0
3223,B,0
3224,A,0
3225,B,0
3226,B,0
3227,A,0
3228,B,0
3229,A,0
3230,B,0
3231,B,0
3232,B,0
3233,A,0
3234,B,0
3235,B,1
3236,B,0
3237,A,1
3238,A,0
3239,B,1
3240,A,0
3241,B,1
3242,B,0
3243,B,0
3244,B,0
3245,B,1
3246,B,1
3247,B,0
3248,A,0
3249,A,0
3250,A,0
3251,A,0
3252,A,1
3253,A,0
3254,A,0
3255,B,0
3256,B,0
3257,B,0
3258,B,0
3259,A,0
3260,A,0
3261,B,0
3262,B,0
3263,A,1
3264,B,0
3265,B,1
3266,B,0
3267,B,0
3268,A,0
3269,B,0
3270,B,1
3271,A,0
3272,A,0
3273,B,0
3274,A,0
3275,B,0
3276,B,0
3277,A,0
3278,B,0
3279,B,0
3280,B,0
3281,B,0
3282,A,0
3283,A,0
3284,B,0
3285,A,0
3286,B,1
3287,B,0
3288,B,0
3289,B,1
3290,B,0
3291,A,0
3292,B,0
3293,A,1
3294,A,1
3295,B,0
3296,B,0
3297,B,0
3298,B,0
3299,B,0
3300,A,0
3301,B,0
3302,B,1
3303,A,0
3304,A,0
3305,B,1
3306,A,1
3307,B,0
3308,A,0
3309,A,0
3310,B,1
3311,A,0
3312,A,0
3313,A,0
3314,A,0
3315,A,1
3316,A,0
3317,B,0
3318,B,0
3319,A,0
3320,B,0
3321,B,1
3322,B,1
3323,A,0
3324,B,0
3325,A,1
3326,B,0
3327,A,1
3328,A,0
3329,B,0
3330,B,0
3331,A,1
3332,B,1
3333,B,0
3334,B,0
3335,A,0
3336,A,0
3337,B,0
3338,B,0
3339,B,0
3340,A,0
3341,A,0
3342,B,0
3343,B,0
3344,B,1
3345,B,0
3346,B,0
3347,B,0
3348,A,1
3349,B,0
3350,A,0
3351,B,1
3352,B,0
3353,A,0
3354,A,0
3355,A,1
3356,A,0
3357,B,0
3358,A,0
3359,B,0
3360,A,1
3361,B,0
3362,B,0
3363,B,1
3364,B,0
3365,B,0
3366,B,0
3367,A,0
3368,B,0
3369,A,0
3370,A,0
3371,B,0
3372,A,0
3373,B,0
3374,A,0
3375,B,0
3376,A,0
3377,B,1
3378,B,1
3379,B,0
3380,B,1
3381,A,1
3382,B,0
3383,A,0
3384,A,1
3385,A,0
3386,B,0
3387,A,0
3388,A,0
3389,A,0
3390,B,0
3391,B,0
3392,A,0
3393,B,1
3394,B,0
3395,A,0
3396,A,0
3397,B,0
3398,A,1
3399,B,0
3400,B,0
3401,B,0
3402,B,0
3403,B,0
3404,B,0
3405,A,0
3406,A,0
3407,B,1
3408,B,0
3409,B,0
3410,A,1
3411,B,1
3412,A,0
3413,B,1
3414,B,0
3415,A,0
3416,A,0
3417,B,0
3418,B,0
3419,B,0
3420,A,0
3421,A,1
3422,A,0
3423,A,0
3424,A,0
3425,A,0
3426,B,1
3427,B,0
3428,A,0
3429,B,0
3430,B,1
3431,A,0
3432,B,0
3433,A,0
3434,A,1
3435,B,0
3436,A,1
3437,A,0
3438,A,0
3439,A,0
3440,A,0
3441,A,1
3442,A,1
3443,A,0
3444,B,0
3445,B,1
3446,B,0
3447,A,1
3448,A,1
3449,B,0
3450,B,1
3451,B,0
3452,A,0
3453,B,0
3454,B,0
3455,A,0
3456,B,1
3457,A,0
3458,A,0
3459,A,0
3460,B,0
3461,B,0
3462,A,0
3463,B,0
3464,B,0
3465,B,1
3466,B,0
3467,A,0
3468,B,1
3469,A,1
3470,A,0
3471,B,0
3472,A,1
3473,B,0
3474,B,1
3475,A,0
3476,A,0
3477,A,0
3478,A,0
3479,B,0
3480,B,0
3481,B,0
3482,A,1
3483,A,0
3484,A,0
3485,B,1
3486,A,0
3487,B,0
3488,A,0
3489,B,0
3490,B,0
3491,A,1
3492,A,0
3493,B,0
3494,B,0
3495,A,0
3496,A,1
3497,B,0
3498,A,0
3499,B,0
3500,B,0
3501,A,0
3502,A,0
3503,A,0
3504,A,1
3505,A,0
3506,B,0
3507,B,0
3508,A,0
3509,A,0
3510,A,1
3511,B,0
3512,A,0
3513,A,1
3514,B,0
3515,B,0
3516,A,0
3517,A,0
3518,A,0
3519,B,0
3520,A,0
3521,A,0
3522,A,1
3523,B,1
3524,B,0
3525,A,0
3526,A,0
3527,B,0
3528,B,0
3529,B,0
3530,B,0
3531,B,1
3532,B,0
3533,B,1
3534,B,1
3535,B,0
3536,A,0
3537,A,0
3538,A,0
3539,B,0
3540,A,0
3541,B,0
3542,B,0
3543,A,1
3544,B,0
3545,A,0
3546,A,0
3547,A,1
3548,B,0
3549,A,1
3550,B,1
3551,A,1
3552,A,0
3553,A,0
3554,B,0
3555,B,0
3556,B,0
3557,A,0
3558,A,0
3559,B,0
3560,B,0
3561,B,0
3562,B,1
3563,B,0
3564,B,0
3565,A,0
3566,B,1
3567,A,1
3568,A,0
3569,B,0
3570,B,0
3571,A,0
3572,B,1
3573,B,0
3574,A,0
3575,A,0
3576,A,1
3577,B,0
3578,A,1
3579,B,0
3580,A,0
3581,A,0
3582,A,0
3583,B,1
3584,B,1
3585,A,0
3586,A,0
3587,A,0
3588,B,0
3589,A,0
3590,B,0
3591,A,1
3592,A,1
3593,A,0
3594,A,1
3595,A,0
3596,A,0
3597,B,0
3598,A,0
3599,B,1
3600,A,1
3601,A,0
3602,B,0
3603,A,0
3604,B,0
3605,B,1
3606,A,1
3607,B,0
3608,B,1
3609,A,0
3610,B,0
3611,A,0
3612,A,1
3613,A,0
3614,A,1
3615,B,0
3616,A,0
3617,A,0
3618,B,1
3619,A,0
3620,A,1
3621,B,0
3622,B,0
3623,B,1
3624,B,0
3625,B,1
3626,B,0
3627,B,0
3628,A,1
3629,B,1
3630,B,0
3631,B,0
3632,A,0
3633,A,0
3634,B,0
3635,B,0
3636,B,1
3637,A,1
3638,A,0
3639,B,1
3640,A,0
3641,B,0
3642,A,1
3643,A,1
3644,B,0
3645,B,1
3646,B,0
3647,B,1
3648,A,0
3649,A,1
3650,A,0
3651,B,0
3652,A,0
3653,B,0
3654,A,0
3655,B,1
3656,B,1
3657,A,0
3658,B,1
3659,B,0
3660,A,0
3661,B,1
3662,B,0
3663,B,1
3664,A,1
3665,A,0
3666,B,0
3667,A,0
3668,B,1
3669,B,0
3670,B,0
3671,B,0
3672,B,0
3673,A,1
3674,B,0
3675,A,1
3676,A,0
3677,B,0
3678,B,0
3679,A,1
3680,A,0
3681,A,0
3682,B,0
3683,A,0
3684,B,0
3685,B,0
3686,B,0
3687,A,0
3688,B,1
3689,B,0
3690,B,0
3691,B,0
3692,B,0
3693,A,0
3694,B,0
3695,B,0
3696,A,0
3697,B,0
3698,A,1
3699,B,1
3700,A,1
3701,A,0
3702,B,0
3703,B,1
3704,B,0
3705,A,0
3706,A,0
3707,A,0
3708,B,1
3709,A,1
3710,A,1
3711,B,1
3712,A,0
3713,A,1
3714,B,0
3715,A,0
3716,B,0
3717,B,1
3718,B,1
3719,B,0
3720,B,0
3721,A,0
3722,A,0
3723,B,0
3724,B,1
3725,A,0
3726,B,0
3727,B,1
3728,B,0
3729,A,0
3730,A,1
3731,B,1
3732,B,0
3733,A,0
3734,A,0
3735,B,0
3736,B,0
3737,A,0
3738,A,1
3739,A,0
3740,B,0
3741,A,0
3742,B,0
3743,A,0
3744,A,1
3745,A,0
3746,A,0
3747,B,0
3748,B,0
3749,A,0
3750,B,0
3751,A,0
3752,A,0
3753,A,1
3754,A,0
3755,B,0
3756,A,0
3757,A,0
3758,B,0
3759,A,0
3760,A,0
3761,A,1
3762,B,0
3763,A,1
3764,B,1
3765,A,0
3766,A,0
3767,B,0
3768,A,0
3769,A,0
3770,B,0
3771,B,1
3772,B,0
3773,B,0
3774,B,0
3775,A,0
3776,B,1
3777,A,0
3778,A,0
3779,A,1
3780,B,1
3781,B,1
3782,A,1
3783,B,0
3784,B,0
3785,B,0
3786,B,0
3787,A,0
3788,A,1
3789,B,0
3790,A,1
3791,B,0
3792,B,0
3793,A,0
3794,A,0
3795,A,0
3796,B,0
3797,A,0
3798,B,1
3799,A,0
3800,A,0
3801,B,0
3802,B,0
3803,B,1
3804,B,1
3805,B,1
3806,B,0
3807,B,0
3808,B,1
3809,A,1
3810,B,1
3811,B,1
3812,A,0
3813,B,0
3814,A,1
3815,A,1
3816,B,1
3817,A,0
3818,B,0
3819,A,0
3820,A,0
3821,A,0
3822,B,1
3823,B,0
3824,A,0
3825,A,0
3826,B,0
3827,B,0
3828,A,1
3829,A,0
3830,B,0
3831,B,1
3832,B,0
3833,B,0
3834,B,0
3835,A,0
3836,B,0
3837,A,0
3838,B,1
3839,A,0
3840,B,0
3841,B,0
3842,A,0
3843,A,0
3844,B,1
3845,B,0
3846,B,0
3847,B,1
3848,B,0
3849,A,0
3850,A,0
3851,B,0
3852,A,0
3853,A,0
3854,A,0
3855,B,0
3856,A,1
3857,B,0
3858,A,0
3859,B,0
3860,A,0
3861,B,0
3862,B,0
3863,A,0
3864,B,0
3865,B,0
3866,B,1
3867,B,0
3868,B,1
3869,B,1
3870,B,1
3871,B,1
3872,A,0
3873,A,0
3874,B,0
3875,B,1
3876,A,0
3877,A,0
3878,A,0
3879,B,0
3880,A,0
3881,B,0
3882,B,1
3883,A,1
3884,B,1
3885,B,1
3886,B,0
3887,B,1
3888,A,0
3889,A,1
3890,B,0
3891,B,0
3892,A,1
3893,B,0
3894,A,0
3895,B,0
3896,B,0
3897,A,0
3898,A,0
3899,A,0
3900,A,0
3901,B,0
3902,A,0
3903,B,0
3904,A,0
3905,A,0
3906,B,0
3907,A,1
3908,A,1
3909,A,1
3910,A,0
3911,B,0
3912,B,0
3913,A,0
3914,A,1
3915,A,0
3916,B,0
3917,B,0
3918,B,0
3919,B,0
3920,A,0
3921,A,0
3922,A,0
3923,B,0
3924,A,1
3925,B,1
3926,B,1
3927,A,0
3928,A,0
3929,A,1
3930,B,0
3931,B,0
3932,A,0
3933,A,0
3934,B,0
3935,A,1
3936,B,0
3937,B,0
3938,A,0
3939,A,0
3940,A,0
3941,A,0
3942,B,0
3943,B,1
3944,B,0
3945,A,0
3946,B,0
3947,A,0
3948,A,0
3949,A,0
3950,A,1
3951,A,0
3952,A,0
3953,B,0
3954,A,1
3955,B,0
3956,B,0
3957,A,1
3958,A,0
3959,A,0
3960,B,0
3961,A,1
3962,B,1
3963,A,1
3964,A,1
3965,B,0
3966,B,0
3967,A,0
3968,B,1
3969,B,0
3970,B,1
3971,B,0
3972,B,1
3973,A,0
3974,A,1
3975,B,0
3976,A,0
3977,A,0
3978,B,0
3979,A,0
3980,B,1
3981,B,0
3982,A,0
3983,B,0
3984,B,0
3985,B,1
3986,B,1
3987,B,1
3988,A,0
3989,A,0
3990,B,0
3991,B,0
3992,A,1
3993,B,0
3994,A,0
3995,B,1
3996,B,0
3997,B,0
3998,B,1
3999,B,0
4000,B,1
4001,B,0
4002,A,0
4003,A,0
4004,A,0
4005,B,0
4006,B,0
4007,B,0
4008,B,0
4009,B,0
4010,B,0
4011,B,1
4012,A,1
4013,B,0
4014,A,0
4015,A,0
4016,B,0
4017,B,0
4018,A,0
4019,A,0
4020,B,0
4021,B,1
4022,A,0
4023,B,0
4024,B,1
4025,B,1
4026,A,0
4027,A,1
4028,A,0
4029,B,0
4030,B,0
4031,A,1
4032,A,0
4033,A,0
4034,B,0
4035,A,0
4036,A,0
4037,B,0
4038,B,0
4039,B,0
4040,A,0
4041,B,1
4042,B,0
4043,A,0
4044,B,1
4045,A,0
4046,A,0
4047,B,0
4048,B,0
4049,B,0
4050,B,0
4051,B,0
4052,B,0
4053,A,0
4054,A,1
4055,B,1
4056,A,0
4057,B,0
4058,A,0
4059,A,0
4060,A,1
4061,B,0
4062,A,0
4063,B,0
4064,A,0
4065,A,0
4066,A,0
4067,A,0
4068,A,1
4069,B,0
4070,B,1
4071,A,1
4072,A,0
4073,A,0
4074,A,0
4075,B,0
4076,A,0
4077,B,0
4078,A,0
4079,B,1
4080,A,1
4081,A,0
4082,B,0
4083,A,1
4084,A,0
4085,A,0
4086,B,0
4087,A,1
4088,A,0
4089,B,0
4090,B,0
4091,B,1
4092,A,1
4093,A,0
4094,A,1
4095,B,0
4096,A,0
4097,A,1
4098,B,0
4099,B,0
4100,B,0
4101,B,1
4102,B,1
4103,A,1
4104,B,0
4105,A,1
4106,A,0
4107,B,0
4108,B,1
4109,B,0
4110,A,0
4111,B,0
4112,B,0
4113,B,0
4114,B,0
4115,B,0
4116,A,0
4117,A,1
4118,A,0
4119,B,0
4120,B,0
4121,B,1
4122,A,0
4123,B,0
4124,B,1
4125,B,0
4126,A,1
4127,B,0
4128,A,0
4129,B,0
4130,A,0
4131,A,1
4132,A,1
4133,B,1
4134,B,1
4135,A,1
4136,A,0
4137,B,1
